num_transactions,total_bottles,total_volume_liters,avg_bottle_price,month_sin,month_cos,log_volume,cat_BLENDED WHISKIES,cat_CANADIAN WHISKIES,cat_IMPORTED VODKA,cat_Other,cat_SCOTCH WHISKIES,cat_SPICED RUM,cat_STRAIGHT BOURBON WHISKIES,cat_TENNESSEE WHISKIES,cat_TEQUILA,cat_VODKA 80 PROOF,cat_WHISKEY LIQUEUR
11,28,38.31,40.35,0.8660254037844387,-0.4999999999999998,3.671478939433769,0,0,0,0,0,1,0,0,0,0,0
8,19,24.96,33.31,0.49999999999999994,-0.8660254037844387,3.2565568918358894,0,0,0,0,0,0,0,1,0,0,0
8,20,28.01,29.36,1.2246467991473532e-16,-1.0,3.367640598133313,0,0,1,0,0,0,0,0,0,0,0
6,11,9.57,22.3,-1.0,-1.8369701987210297e-16,2.3580197998821464,0,0,0,1,0,0,0,0,0,0,0
10,19,15.48,42.09,-0.5000000000000004,0.8660254037844384,2.8021475244813256,0,0,0,0,0,0,0,0,0,1,0
26,40,49.61,38.71,0.49999999999999994,-0.8660254037844387,3.9241491852259864,0,0,0,1,0,0,0,0,0,0,0
33,84,139.6,17.33,1.0,6.123233995736766e-17,4.9459189793765646,0,1,0,0,0,0,0,0,0,0,0
16,43,32.77,18.97,1.0,6.123233995736766e-17,3.5195728343974766,0,0,0,0,0,0,0,0,1,0,0
8,16,25.7,25.25,-0.8660254037844384,-0.5000000000000004,3.2846635654062037,0,0,0,1,0,0,0,0,0,0,0
36,61,87.97,23.22,-2.4492935982947064e-16,1.0,4.488299234256676,0,0,0,0,0,0,0,0,0,0,1
9,22,27.9,26.84,0.8660254037844386,0.5000000000000001,3.3638415951183864,0,0,0,0,0,0,1,0,0,0,0
32,102,91.45,21.03,1.0,6.123233995736766e-17,4.5266679578331335,0,0,0,0,0,0,0,0,0,0,1
22,45,33.76,25.98,-0.8660254037844384,-0.5000000000000004,3.548467300397191,0,0,1,0,0,0,0,0,0,0,0
27,66,43.14,12.53,-0.8660254037844386,0.5000000000000001,3.7873664008285903,0,0,1,0,0,0,0,0,0,0,0
40,82,138.2,32.97,1.2246467991473532e-16,-1.0,4.935911747900319,0,0,0,0,0,0,0,0,0,0,1
13,19,29.8,26.09,1.0,6.123233995736766e-17,3.427514689979529,0,0,0,1,0,0,0,0,0,0,0
6,16,16.02,33.87,-2.4492935982947064e-16,1.0,2.834389123145228,0,0,0,0,0,0,1,0,0,0,0
42,68,101.41,26.94,0.49999999999999994,0.8660254037844387,4.628984364087346,0,0,0,0,0,0,0,0,0,1,0
58,112,72.45,12.06,0.49999999999999994,-0.8660254037844387,4.296604902619887,0,0,0,0,0,0,0,0,0,1,0
4,7,5.95,29.22,-2.4492935982947064e-16,1.0,1.9387416595767009,0,0,0,1,0,0,0,0,0,0,0
47,74,113.74,25.72,1.0,6.123233995736766e-17,4.742668699173725,0,0,0,0,0,0,0,0,0,0,1
25,42,72.72,10.36,-0.5000000000000004,0.8660254037844384,4.300274132801622,0,0,0,0,1,0,0,0,0,0,0
15,25,35.23,24.09,0.49999999999999994,-0.8660254037844387,3.5898875049069856,0,0,0,1,0,0,0,0,0,0,0
47,77,67.75,17.74,-0.8660254037844384,-0.5000000000000004,4.230476736546681,0,0,1,0,0,0,0,0,0,0,0
5,12,7.72,29.81,0.8660254037844387,-0.4999999999999998,2.1656192379208883,0,0,0,1,0,0,0,0,0,0,0
7,18,21.7,31.19,-0.8660254037844384,-0.5000000000000004,3.122364924487357,0,0,0,0,0,1,0,0,0,0,0
10,22,19.23,17.6,0.49999999999999994,0.8660254037844387,3.007166651179654,0,0,0,0,0,0,1,0,0,0,0
26,48,80.34,18.57,0.49999999999999994,-0.8660254037844387,4.398637900479079,0,1,0,0,0,0,0,0,0,0,0
9,16,25.26,38.88,0.8660254037844387,-0.4999999999999998,3.26804686887465,0,0,0,1,0,0,0,0,0,0,0
26,45,75.76,17.58,1.0,6.123233995736766e-17,4.340683671139499,0,0,0,0,1,0,0,0,0,0,0
22,57,46.03,29.02,-0.4999999999999997,-0.8660254037844388,3.8507856959569566,0,0,0,0,0,1,0,0,0,0,0
16,35,58.96,30.95,-1.0,-1.8369701987210297e-16,4.093677673234397,0,0,0,0,0,0,1,0,0,0,0
51,75,91.21,12.66,1.2246467991473532e-16,-1.0,4.52406858455105,1,0,0,0,0,0,0,0,0,0,0
17,37,63.29,23.14,-2.4492935982947064e-16,1.0,4.163404098153595,0,0,1,0,0,0,0,0,0,0,0
16,42,71.83,15.74,-0.4999999999999997,-0.8660254037844388,4.288127958229824,0,0,0,1,0,0,0,0,0,0,0
13,32,46.25,11.42,-0.5000000000000004,0.8660254037844384,3.855452653939752,0,0,0,1,0,0,0,0,0,0,0
4,13,6.99,23.75,1.2246467991473532e-16,-1.0,2.0781907597781832,0,0,0,1,0,0,0,0,0,0,0
22,49,82.66,22.26,0.49999999999999994,-0.8660254037844387,4.426760966014053,0,0,1,0,0,0,0,0,0,0,0
37,102,104.47,35.94,-2.4492935982947064e-16,1.0,4.658426552288523,0,1,0,0,0,0,0,0,0,0,0
111,170,229.59,18.62,-2.4492935982947064e-16,1.0,5.440641241760233,0,1,0,0,0,0,0,0,0,0,0
28,47,52.03,35.54,0.49999999999999994,0.8660254037844387,3.970857791149039,0,0,0,0,0,0,0,0,0,1,0
67,150,110.81,28.05,-0.5000000000000004,0.8660254037844384,4.716801002159277,0,0,0,0,0,0,0,0,0,0,1
22,35,38.15,38.97,0.49999999999999994,0.8660254037844387,3.667400422436812,0,0,1,0,0,0,0,0,0,0,0
66,115,198.86,31.65,-1.0,-1.8369701987210297e-16,5.297617121433643,0,0,0,0,0,0,0,0,0,1,0
16,26,19.37,29.78,0.49999999999999994,0.8660254037844387,3.0140632302387145,0,1,0,0,0,0,0,0,0,0,0
18,40,21.88,44.07,-1.0,-1.8369701987210297e-16,3.130263166511597,0,0,0,0,0,0,0,0,0,0,1
13,36,62.43,27.26,-0.5000000000000004,0.8660254037844384,4.149936935645806,1,0,0,0,0,0,0,0,0,0,0
17,29,41.0,29.79,0.49999999999999994,-0.8660254037844387,3.7376696182833684,0,0,0,1,0,0,0,0,0,0,0
32,63,84.72,17.47,0.8660254037844386,0.5000000000000001,4.451086170605376,0,0,0,0,0,1,0,0,0,0,0
3,7,10.92,41.11,-2.4492935982947064e-16,1.0,2.4782176616372036,0,0,0,1,0,0,0,0,0,0,0
84,163,109.41,8.13,-0.8660254037844384,-0.5000000000000004,4.704200709451046,0,0,0,0,0,0,0,1,0,0,0
20,31,30.05,40.83,-0.5000000000000004,0.8660254037844384,3.435598808379488,0,0,0,1,0,0,0,0,0,0,0
4,10,5.21,41.76,-0.8660254037844386,0.5000000000000001,1.8261608959453874,0,0,0,1,0,0,0,0,0,0,0
7,11,7.85,19.98,-0.8660254037844386,0.5000000000000001,2.180417459019838,0,0,0,1,0,0,0,0,0,0,0
14,39,62.1,29.47,0.49999999999999994,0.8660254037844387,4.144720769547168,0,0,0,0,0,1,0,0,0,0,0
6,10,9.0,27.18,0.49999999999999994,-0.8660254037844387,2.302585092994046,0,0,0,1,0,0,0,0,0,0,0
1,3,2.2,31.96,-2.4492935982947064e-16,1.0,1.1631508098056809,0,0,0,1,0,0,0,0,0,0,0
27,55,53.28,19.14,-0.8660254037844386,0.5000000000000001,3.9941558349666684,0,0,0,0,0,0,1,0,0,0,0
7,13,9.05,31.08,-0.4999999999999997,-0.8660254037844388,2.307572634505085,0,0,0,0,0,0,1,0,0,0,0
54,113,164.03,18.45,-0.8660254037844384,-0.5000000000000004,5.106127275555476,0,0,0,0,0,0,1,0,0,0,0
4,10,12.39,43.78,-0.5000000000000004,0.8660254037844384,2.5945081597030812,0,0,0,1,0,0,0,0,0,0,0
12,18,13.02,29.29,-1.0,-1.8369701987210297e-16,2.640484881606444,1,0,0,0,0,0,0,0,0,0,0
30,67,81.81,33.03,-0.5000000000000004,0.8660254037844384,4.416548827045609,0,0,0,0,0,0,0,0,0,0,1
64,136,182.1,9.63,1.2246467991473532e-16,-1.0,5.2100324516804655,0,0,0,0,0,1,0,0,0,0,0
19,41,70.5,8.31,0.8660254037844386,0.5000000000000001,4.269697449699962,1,0,0,0,0,0,0,0,0,0,0
91,163,130.59,12.6,-2.4492935982947064e-16,1.0,4.879691028162049,0,0,0,0,0,0,1,0,0,0,0
17,27,17.73,37.21,0.49999999999999994,-0.8660254037844387,2.930126516455997,0,0,0,0,0,0,0,0,0,0,1
56,139,223.95,23.18,1.2246467991473532e-16,-1.0,5.4158781552871815,0,1,0,0,0,0,0,0,0,0,0
2,6,7.81,34.99,-0.8660254037844384,-0.5000000000000004,2.175887439948088,0,0,0,0,1,0,0,0,0,0,0
4,9,15.63,26.85,-0.5000000000000004,0.8660254037844384,2.8112082932048366,0,0,0,0,0,0,1,0,0,0,0
5,15,17.28,12.71,-2.4492935982947064e-16,1.0,2.905807566026004,0,0,0,1,0,0,0,0,0,0,0
6,12,14.81,41.7,-0.8660254037844386,0.5000000000000001,2.7606426512213806,0,0,0,1,0,0,0,0,0,0,0
22,34,55.29,34.84,0.49999999999999994,0.8660254037844387,4.030516899475935,0,0,0,0,0,0,0,0,0,0,1
26,43,66.38,10.63,-2.4492935982947064e-16,1.0,4.2103482379784065,0,0,0,1,0,0,0,0,0,0,0
16,23,26.66,37.3,0.8660254037844387,-0.4999999999999998,3.319987326236612,0,0,0,0,0,1,0,0,0,0,0
5,16,19.36,30.33,0.8660254037844387,-0.4999999999999998,3.013572191682322,0,0,0,0,0,0,0,1,0,0,0
15,49,38.67,41.31,-0.8660254037844386,0.5000000000000001,3.6805952345262387,0,0,0,0,0,0,0,0,0,1,0
14,34,32.14,42.73,-0.8660254037844384,-0.5000000000000004,3.500741011998417,0,0,0,0,0,1,0,0,0,0,0
3,6,4.25,27.5,0.49999999999999994,-0.8660254037844387,1.6582280766035324,0,0,0,1,0,0,0,0,0,0,0
40,123,179.68,13.92,-0.8660254037844386,0.5000000000000001,5.1967275107864035,0,1,0,0,0,0,0,0,0,0,0
18,35,55.4,41.19,-0.8660254037844384,-0.5000000000000004,4.032469158504013,1,0,0,0,0,0,0,0,0,0,0
4,13,16.4,40.13,1.0,6.123233995736766e-17,2.856470206220483,0,0,1,0,0,0,0,0,0,0,0
3,8,13.04,37.06,-0.5000000000000004,0.8660254037844384,2.641910398597665,0,0,0,1,0,0,0,0,0,0,0
6,18,16.41,12.34,0.49999999999999994,0.8660254037844387,2.8570447537800976,0,0,0,0,0,0,0,1,0,0,0
80,126,87.12,9.87,0.8660254037844386,0.5000000000000001,4.478699521934143,0,0,0,0,0,0,0,0,0,1,0
2,7,4.34,24.57,-0.5000000000000004,0.8660254037844384,1.6752256529721035,0,0,0,0,0,0,0,1,0,0,0
8,19,32.54,43.11,0.8660254037844387,-0.4999999999999998,3.5127387563950627,0,0,1,0,0,0,0,0,0,0,0
49,74,125.25,26.0,-0.8660254037844384,-0.5000000000000004,4.838264068155469,0,1,0,0,0,0,0,0,0,0,0
14,46,62.51,15.64,-1.0,-1.8369701987210297e-16,4.151197373814884,0,0,0,1,0,0,0,0,0,0,0
48,88,47.6,21.74,-2.4492935982947064e-16,1.0,3.883623530906448,0,0,0,0,0,0,0,0,0,0,1
11,27,37.34,14.7,-0.8660254037844386,0.5000000000000001,3.6464937376174986,1,0,0,0,0,0,0,0,0,0,0
8,26,28.39,44.43,0.8660254037844386,0.5000000000000001,3.380654480430826,0,0,0,0,0,0,1,0,0,0,0
29,54,69.37,22.47,0.49999999999999994,-0.8660254037844387,4.253767035978457,0,0,0,0,0,0,0,1,0,0,0
4,9,15.57,41.33,-2.4492935982947064e-16,1.0,2.8075938314384716,0,0,0,1,0,0,0,0,0,0,0
8,23,24.38,27.21,0.8660254037844386,0.5000000000000001,3.2339614622862416,1,0,0,0,0,0,0,0,0,0,0
50,128,137.17,13.98,0.49999999999999994,0.8660254037844387,4.928484811068578,0,0,0,0,0,0,0,0,0,1,0
7,14,16.02,24.56,-2.4492935982947064e-16,1.0,2.834389123145228,0,0,0,1,0,0,0,0,0,0,0
37,71,44.52,12.96,-1.0,-1.8369701987210297e-16,3.8181517898180757,0,0,0,0,0,0,1,0,0,0,0
6,17,24.25,39.26,-1.0,-1.8369701987210297e-16,3.228826155721369,0,0,0,0,0,0,0,0,0,0,1
10,18,16.15,42.25,-0.4999999999999997,-0.8660254037844388,2.841998173611949,0,0,0,1,0,0,0,0,0,0,0
14,21,22.8,35.09,1.0,6.123233995736766e-17,3.169685580677429,0,0,0,0,0,0,1,0,0,0,0
65,141,158.32,12.51,-2.4492935982947064e-16,1.0,5.070914758313443,0,0,0,0,0,0,0,0,0,1,0
17,32,43.38,26.26,-0.4999999999999997,-0.8660254037844388,3.792788917504448,0,0,0,0,0,1,0,0,0,0,0
8,20,28.88,23.52,1.2246467991473532e-16,-1.0,3.3971893602646164,0,0,0,1,0,0,0,0,0,0,0
6,9,12.54,40.12,-1.0,-1.8369701987210297e-16,2.605648267484129,0,0,0,1,0,0,0,0,0,0,0
16,25,37.88,32.65,-0.8660254037844384,-0.5000000000000004,3.6604799795922385,0,0,0,1,0,0,0,0,0,0,0
37,116,102.15,14.9,-0.5000000000000004,0.8660254037844384,4.636184239517261,0,0,0,0,0,1,0,0,0,0,0
8,21,35.8,39.15,-1.0,-1.8369701987210297e-16,3.6054978451748854,0,0,0,0,0,1,0,0,0,0,0
45,98,71.71,36.2,-0.5000000000000004,0.8660254037844384,4.286478926661966,1,0,0,0,0,0,0,0,0,0,0
8,18,12.07,25.63,-0.5000000000000004,0.8660254037844384,2.570319527636131,0,0,0,1,0,0,0,0,0,0,0
57,100,83.06,18.93,0.49999999999999994,-0.8660254037844387,4.431530829576971,0,0,0,0,0,0,0,0,0,1,0
12,35,31.96,16.33,0.49999999999999994,-0.8660254037844387,3.495294705041271,0,0,0,1,0,0,0,0,0,0,0
8,20,19.17,15.15,-1.0,-1.8369701987210297e-16,3.0041963519661206,0,0,0,1,0,0,0,0,0,0,0
16,37,39.72,34.59,-0.8660254037844384,-0.5000000000000004,3.7067193722422673,1,0,0,0,0,0,0,0,0,0,0
4,13,13.85,44.42,1.0,6.123233995736766e-17,2.6979998652487085,0,0,0,1,0,0,0,0,0,0,0
23,49,43.46,28.31,-0.4999999999999997,-0.8660254037844388,3.7945899085360506,0,1,0,0,0,0,0,0,0,0,0
6,11,14.79,43.18,-0.4999999999999997,-0.8660254037844388,2.7593768282675506,0,0,0,1,0,0,0,0,0,0,0
10,29,28.4,25.96,0.8660254037844386,0.5000000000000001,3.380994674344636,0,0,0,1,0,0,0,0,0,0,0
61,188,178.25,21.85,-0.8660254037844386,0.5000000000000001,5.188781479479729,0,0,0,0,0,0,0,0,0,1,0
1,2,1.91,39.27,0.49999999999999994,-0.8660254037844387,1.068153081183401,0,0,0,1,0,0,0,0,0,0,0
2,7,6.67,10.0,0.49999999999999994,0.8660254037844387,2.0373166153791646,0,0,0,1,0,0,0,0,0,0,0
4,13,20.14,37.75,1.0,6.123233995736766e-17,3.051166980442092,0,0,0,0,0,0,0,0,0,0,1
2,7,8.52,41.65,-0.8660254037844386,0.5000000000000001,2.253394848803274,0,0,0,1,0,0,0,0,0,0,0
2,5,4.57,42.89,1.0,6.123233995736766e-17,1.7173950539391927,0,0,0,1,0,0,0,0,0,0,0
5,17,27.67,21.98,0.49999999999999994,0.8660254037844387,3.3558512798952784,0,0,0,1,0,0,0,0,0,0,0
6,10,5.07,34.42,1.2246467991473532e-16,-1.0,1.803358605071407,0,0,0,1,0,0,0,0,0,0,0
232,465,336.44,8.54,-0.5000000000000004,0.8660254037844384,5.821387716730465,0,0,0,0,0,0,0,0,0,0,1
26,50,40.02,20.26,0.8660254037844386,0.5000000000000001,3.7140597526442347,0,1,0,0,0,0,0,0,0,0,0
26,46,72.92,39.51,0.8660254037844387,-0.4999999999999998,4.302983427333428,0,1,0,0,0,0,0,0,0,0,0
8,28,39.36,18.59,0.49999999999999994,0.8660254037844387,3.6978391954854084,0,0,0,0,0,0,0,1,0,0,0
5,9,14.81,33.76,1.0,6.123233995736766e-17,2.7606426512213806,0,0,0,1,0,0,0,0,0,0,0
9,19,11.75,20.91,0.8660254037844387,-0.4999999999999998,2.5455312716044354,0,0,0,1,0,0,0,0,0,0,0
11,23,35.18,9.87,-0.8660254037844384,-0.5000000000000004,3.588506479967149,0,0,0,1,0,0,0,0,0,0,0
19,52,65.04,9.45,1.2246467991473532e-16,-1.0,4.190260619051927,0,0,1,0,0,0,0,0,0,0,0
1,4,2.79,43.22,0.49999999999999994,0.8660254037844387,1.332366019094335,0,0,0,1,0,0,0,0,0,0,0
4,11,8.34,22.89,-2.4492935982947064e-16,1.0,2.234306252240751,0,0,0,1,0,0,0,0,0,0,0
15,32,37.01,20.56,1.2246467991473532e-16,-1.0,3.6378492830011573,0,0,0,1,0,0,0,0,0,0,0
35,64,40.69,10.17,0.8660254037844387,-0.4999999999999998,3.7302612918927056,0,0,0,0,0,1,0,0,0,0,0
47,86,139.08,29.83,-0.8660254037844384,-0.5000000000000004,4.942213687977596,0,1,0,0,0,0,0,0,0,0,0
9,13,22.3,38.66,-0.5000000000000004,0.8660254037844384,3.148453360571655,0,0,0,1,0,0,0,0,0,0,0
9,14,9.72,36.25,0.49999999999999994,0.8660254037844387,2.372111155642656,0,0,0,0,0,0,0,0,1,0,0
9,23,30.91,15.89,0.49999999999999994,-0.8660254037844387,3.462919440290152,0,0,1,0,0,0,0,0,0,0,0
2,7,6.24,23.82,1.2246467991473532e-16,-1.0,1.979621206397625,0,0,0,1,0,0,0,0,0,0,0
9,16,25.97,44.21,-0.8660254037844384,-0.5000000000000004,3.2947251371516386,0,0,0,0,0,0,0,0,1,0,0
1,3,1.98,43.79,1.0,6.123233995736766e-17,1.091923300517313,0,0,0,1,0,0,0,0,0,0,0
3,6,6.44,42.7,-1.0,-1.8369701987210297e-16,2.0068708488450007,0,0,0,0,1,0,0,0,0,0,0
18,30,36.74,9.67,0.49999999999999994,-0.8660254037844387,3.630720539940404,0,0,0,0,0,0,0,1,0,0,0
17,43,21.76,21.63,0.8660254037844386,0.5000000000000001,3.1250046092581303,0,0,0,0,0,0,1,0,0,0,0
126,223,131.1,18.48,-2.4492935982947064e-16,1.0,4.883559211528279,0,0,0,0,0,1,0,0,0,0,0
10,15,14.09,33.19,-0.8660254037844384,-0.5000000000000004,2.7140322727797574,0,0,0,0,0,0,1,0,0,0,0
3,9,8.91,41.45,0.8660254037844387,-0.4999999999999998,2.2935443483418965,0,0,0,0,0,0,0,0,1,0,0
34,86,72.98,31.88,-0.8660254037844386,0.5000000000000001,4.303794786404308,0,0,0,0,0,0,0,0,1,0,0
89,129,120.37,16.17,1.0,6.123233995736766e-17,4.798843731118271,0,1,0,0,0,0,0,0,0,0,0
32,51,31.51,14.82,0.49999999999999994,0.8660254037844387,3.481547734315814,0,0,0,0,0,0,0,0,0,0,1
7,12,20.43,27.41,0.49999999999999994,-0.8660254037844387,3.064791809485486,0,0,0,1,0,0,0,0,0,0,0
33,57,91.19,16.33,-0.5000000000000004,0.8660254037844384,4.523851664810503,0,0,0,1,0,0,0,0,0,0,0
11,17,21.58,35.33,0.49999999999999994,-0.8660254037844387,3.1170645587215158,0,0,0,0,0,0,1,0,0,0,0
3,8,6.01,44.92,0.49999999999999994,0.8660254037844387,1.9473377010464987,0,0,0,1,0,0,0,0,0,0,0
20,51,83.58,12.86,-1.0,-1.8369701987210297e-16,4.437697832044343,0,0,0,1,0,0,0,0,0,0,0
13,20,20.8,18.47,-1.0,-1.8369701987210297e-16,3.0819099697950434,0,0,0,0,0,0,0,1,0,0,0
40,60,42.78,15.45,-0.8660254037844384,-0.5000000000000004,3.779177092094717,0,0,0,1,0,0,0,0,0,0,0
22,44,22.8,24.57,1.2246467991473532e-16,-1.0,3.169685580677429,0,0,0,0,0,0,0,0,1,0,0
14,22,33.78,10.19,-0.5000000000000004,0.8660254037844384,3.549042508926137,0,0,0,0,0,0,0,1,0,0,0
16,28,15.88,44.5,-0.4999999999999997,-0.8660254037844388,2.826129489167811,0,0,0,0,0,0,0,0,1,0,0
27,52,46.9,13.79,-0.5000000000000004,0.8660254037844384,3.8691155044168695,0,0,0,0,0,1,0,0,0,0,0
7,13,7.27,30.12,0.8660254037844387,-0.4999999999999998,2.1126345090356,0,0,0,0,1,0,0,0,0,0,0
15,45,43.56,13.47,0.49999999999999994,-0.8660254037844387,3.7968365956190286,0,0,0,1,0,0,0,0,0,0,0
6,12,7.19,36.28,-1.0,-1.8369701987210297e-16,2.102913897864978,0,0,0,0,1,0,0,0,0,0,0
27,49,38.08,12.89,0.49999999999999994,-0.8660254037844387,3.6656108271745818,0,0,0,1,0,0,0,0,0,0,0
71,121,166.51,24.76,0.49999999999999994,0.8660254037844387,5.1210430509755955,0,0,0,0,0,0,0,0,0,1,0
12,29,50.17,16.59,0.8660254037844386,0.5000000000000001,3.9351534228170006,0,0,0,0,0,0,0,1,0,0,0
144,253,276.08,9.83,-2.4492935982947064e-16,1.0,5.624306273154405,0,0,0,0,0,0,0,1,0,0,0
9,19,18.14,18.75,1.2246467991473532e-16,-1.0,2.9517803860248084,0,0,0,1,0,0,0,0,0,0,0
1,3,3.83,27.79,-1.0,-1.8369701987210297e-16,1.5748464676644813,0,0,0,1,0,0,0,0,0,0,0
3,7,9.12,35.73,1.0,6.123233995736766e-17,2.3145136638593193,0,0,0,1,0,0,0,0,0,0,0
10,25,17.99,22.4,0.49999999999999994,0.8660254037844387,2.9439125248241944,0,0,0,1,0,0,0,0,0,0,0
34,83,122.9,9.59,-0.5000000000000004,0.8660254037844384,4.819474788635096,0,0,0,0,0,0,0,0,0,0,1
6,16,26.26,11.56,1.2246467991473532e-16,-1.0,3.3054204262683866,0,0,0,1,0,0,0,0,0,0,0
41,68,84.93,20.05,0.49999999999999994,-0.8660254037844387,4.453533011325132,0,0,0,0,0,0,1,0,0,0,0
13,22,20.31,19.14,-0.8660254037844386,0.5000000000000001,3.0591764461105257,0,0,0,1,0,0,0,0,0,0,0
15,47,39.55,17.59,1.2246467991473532e-16,-1.0,3.702535780561422,0,0,0,1,0,0,0,0,0,0,0
8,28,33.08,42.82,1.0,6.123233995736766e-17,3.528710701961115,0,0,0,0,0,1,0,0,0,0,0
19,35,41.72,28.33,-2.4492935982947064e-16,1.0,3.7546671946519394,0,0,0,0,0,0,1,0,0,0,0
9,21,26.85,36.32,1.0,6.123233995736766e-17,3.326832966373293,0,0,0,0,0,0,0,0,1,0,0
47,82,66.39,19.89,-0.4999999999999997,-0.8660254037844388,4.2104966389581255,0,0,0,0,0,0,0,0,0,0,1
19,31,43.43,39.31,0.49999999999999994,0.8660254037844387,3.7939149169478172,0,0,0,0,0,0,0,0,0,1,0
1,4,4.92,41.3,-0.5000000000000004,0.8660254037844384,1.7783364488959144,0,0,0,1,0,0,0,0,0,0,0
23,40,54.02,31.41,0.49999999999999994,-0.8660254037844387,4.007696755496428,0,0,0,0,0,0,1,0,0,0,0
5,17,13.92,15.36,-0.8660254037844384,-0.5000000000000004,2.702702594775615,0,0,0,1,0,0,0,0,0,0,0
6,13,8.82,13.97,-0.5000000000000004,0.8660254037844384,2.2844211223663744,0,0,0,1,0,0,0,0,0,0,0
4,12,14.75,8.04,-0.8660254037844384,-0.5000000000000004,2.7568403652716422,0,0,0,1,0,0,0,0,0,0,0
47,79,96.44,16.8,1.2246467991473532e-16,-1.0,4.579236803961587,0,1,0,0,0,0,0,0,0,0,0
10,27,46.99,43.89,-0.8660254037844386,0.5000000000000001,3.870992655870154,0,0,0,0,0,1,0,0,0,0,0
9,18,13.59,22.25,-1.0,-1.8369701987210297e-16,2.6803363625346943,0,0,0,1,0,0,0,0,0,0,0
40,61,39.54,36.84,1.0,6.123233995736766e-17,3.702289141023854,0,1,0,0,0,0,0,0,0,0,0
16,47,78.86,9.69,-2.4492935982947064e-16,1.0,4.380275101635076,0,0,0,0,0,0,0,1,0,0,0
21,64,98.58,43.63,1.2246467991473532e-16,-1.0,4.600961341214036,0,0,0,0,0,0,0,0,1,0,0
20,41,42.99,17.88,1.0,6.123233995736766e-17,3.7839623353606284,0,0,0,0,0,1,0,0,0,0,0
35,75,125.1,32.85,-0.5000000000000004,0.8660254037844384,4.837075242970874,0,0,0,0,0,0,0,0,0,1,0
8,22,16.79,15.47,0.8660254037844386,0.5000000000000001,2.8786365016777435,0,0,0,1,0,0,0,0,0,0,0
70,104,174.69,42.02,1.2246467991473532e-16,-1.0,5.168721078376963,0,0,0,0,0,0,0,0,0,1,0
2,9,12.79,21.83,0.49999999999999994,0.8660254037844387,2.6239436918052106,0,0,0,1,0,0,0,0,0,0,0
3,6,7.58,32.26,1.0,6.123233995736766e-17,2.149433913499871,0,0,0,1,0,0,0,0,0,0,0
1,4,2.95,32.53,0.49999999999999994,-0.8660254037844387,1.3737155789130306,0,0,0,1,0,0,0,0,0,0,0
54,178,265.67,22.5,-0.5000000000000004,0.8660254037844384,5.586011938921693,0,0,0,0,0,1,0,0,0,0,0
17,26,27.55,26.66,0.8660254037844386,0.5000000000000001,3.351656936102019,0,0,0,0,0,0,0,1,0,0,0
4,15,8.19,35.18,-0.4999999999999997,-0.8660254037844388,2.2181159363675955,0,0,0,1,0,0,0,0,0,0,0
17,46,66.0,36.05,0.8660254037844386,0.5000000000000001,4.204692619390966,0,0,0,0,0,0,0,0,1,0,0
8,12,8.19,21.5,-2.4492935982947064e-16,1.0,2.2181159363675955,0,0,0,1,0,0,0,0,0,0,0
87,126,69.96,23.22,0.8660254037844387,-0.4999999999999998,4.262116338001324,0,0,0,0,0,0,0,0,0,1,0
27,55,70.88,32.29,-2.4492935982947064e-16,1.0,4.274998061915358,1,0,0,0,0,0,0,0,0,0,0
8,20,19.63,13.36,0.49999999999999994,0.8660254037844387,3.0267463270831603,0,0,0,1,0,0,0,0,0,0,0
1,3,4.69,43.58,-0.4999999999999997,-0.8660254037844388,1.7387102481382395,0,0,0,1,0,0,0,0,0,0,0
38,78,90.32,27.63,-0.8660254037844386,0.5000000000000001,4.514369821661595,0,0,0,0,0,0,0,0,0,0,1
280,528,578.15,11.81,-0.4999999999999997,-0.8660254037844388,6.361561511378355,0,1,0,0,0,0,0,0,0,0,0
4,13,16.23,40.78,1.0,6.123233995736766e-17,2.8466520505398383,1,0,0,0,0,0,0,0,0,0,0
5,12,8.82,19.95,1.0,6.123233995736766e-17,2.2844211223663744,0,0,0,1,0,0,0,0,0,0,0
15,27,38.59,43.84,1.0,6.123233995736766e-17,3.678576561118039,0,1,0,0,0,0,0,0,0,0,0
10,17,8.73,18.26,-0.5000000000000004,0.8660254037844384,2.2752138961979136,0,0,0,1,0,0,0,0,0,0,0
4,12,19.89,26.44,-0.8660254037844384,-0.5000000000000004,3.0392705755684744,0,0,0,1,0,0,0,0,0,0,0
11,26,26.74,30.82,0.49999999999999994,0.8660254037844387,3.3228754148866857,1,0,0,0,0,0,0,0,0,0,0
25,37,29.23,18.62,-0.5000000000000004,0.8660254037844384,3.408834808791367,0,0,0,1,0,0,0,0,0,0,0
6,10,9.92,40.05,0.49999999999999994,0.8660254037844387,2.3905959703167587,0,0,0,0,0,0,0,0,1,0,0
20,29,32.5,44.86,-2.4492935982947064e-16,1.0,3.5115454388310208,0,1,0,0,0,0,0,0,0,0,0
8,19,28.78,34.34,-0.5000000000000004,0.8660254037844384,3.393837027255863,0,0,0,0,1,0,0,0,0,0,0
25,46,37.84,39.13,-0.8660254037844386,0.5000000000000001,3.659450643423124,0,1,0,0,0,0,0,0,0,0,0
15,25,18.17,17.81,-0.8660254037844384,-0.5000000000000004,2.9533465570575532,0,0,1,0,0,0,0,0,0,0,0
