store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price,year_month
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,2,2,4,163.97,5.23,29.55,2020-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,2,86,240,3637.63,327.28,16.51,2020-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,2,6,11,386.67,12.16,28.93,2020-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,3,2,5,145.9,5.47,30.49,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,3,3,9,449.11,9.04,43.89,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,3,1,5,188.22,6.43,28.76,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,3,15,39,1274.55,35.3,27.24,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,3,2,6,216.84,9.61,35.3,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,3,4,8,268.36,10.46,28.16,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,3,3,6,290.59,5.64,38.56,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,3,18,42,1426.42,43.47,29.02,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,3,17,44,715.52,55.39,13.37,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,3,5,12,185.81,16.13,15.32,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,3,94,210,4903.15,199.29,21.07,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,3,3,9,240.47,5.07,28.61,2020-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,4,3,5,151.15,4.93,27.09,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,4,3,10,315.17,11.39,32.93,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,4,1,3,157.82,2.43,39.88,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,4,21,37,1441.22,19.13,40.47,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,4,4,8,272.37,5.45,34.65,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,4,2,5,258.29,2.63,38.05,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,4,3,6,262.22,6.1,34.18,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,4,37,67,2333.61,113.22,31.45,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,4,8,20,698.75,12.79,36.83,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,4,3,6,197.9,6.46,26.47,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,4,36,116,3613.15,163.35,35.52,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,4,24,47,637.12,37.43,13.25,2020-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,5,6,10,181.4,8.76,16.88,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,5,10,16,464.2,12.11,33.06,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,5,5,14,146.75,17.6,9.79,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,5,64,95,1650.62,97.77,19.76,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,5,8,13,218.95,17.08,18.57,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,5,17,34,479.16,43.59,14.43,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,5,4,11,353.67,10.34,32.89,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,5,15,43,1865.15,69.81,38.19,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,5,12,25,810.38,33.61,26.53,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,5,5,13,503.32,7.12,41.09,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,5,43,84,3995.03,99.61,39.03,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,5,16,33,492.28,51.23,12.19,2020-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,6,5,9,180.09,6.18,23.04,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,6,4,10,342.82,10.64,37.34,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,6,1,2,114.7,2.48,36.55,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,6,61,101,931.95,95.96,8.53,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,6,9,18,222.62,10.84,12.03,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,6,2,8,283.5,7.67,34.48,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,6,6,13,333.58,22.69,29.96,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,6,21,40,1724.45,51.04,35.42,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,6,47,151,1205.53,157.19,8.34,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,6,2,4,235.07,4.13,44.7,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,6,31,89,4659.15,116.17,43.9,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,6,5,17,609.8,19.89,33.92,2020-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,7,4,9,316.14,12.73,37.3,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,7,33,71,599.28,57.52,8.9,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,7,7,14,145.84,23.85,9.33,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,7,51,135,1942.36,100.76,16.08,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,7,1,4,226.72,3.26,44.76,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,7,15,37,682.25,56.83,20.03,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,7,4,7,250.5,4.46,37.46,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,7,13,29,1073.34,20.53,38.44,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,7,5,17,836.84,18.97,44.96,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,7,5,8,324.21,5.44,44.93,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,7,62,172,3322.32,272.57,17.79,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,7,10,19,631.61,31.31,30.39,2020-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,8,6,14,276.01,8.08,15.45,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,8,9,15,347.89,23.8,26.34,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,8,2,5,187.5,5.73,34.02,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,8,14,26,1112.11,13.32,42.96,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,8,5,11,261.15,5.71,25.5,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,8,5,11,484.93,9.91,36.47,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,8,23,33,364.74,31.96,11.17,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,8,34,50,1603.59,44.65,26.39,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,8,9,20,776.5,29.05,41.03,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,8,4,9,358.34,10.31,41.14,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,8,94,142,2537.39,228.41,17.06,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,8,4,15,766.87,11.11,42.77,2020-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,9,1,4,154.64,2.35,38.67,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,9,17,27,395.23,18.16,11.92,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,9,2,6,142.28,9.05,26.57,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,9,40,103,964.83,93.84,10.48,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,9,15,46,408.82,35.47,10.04,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,9,14,28,401.31,47.5,15.87,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,9,5,11,197.01,8.66,17.94,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,9,21,37,1489.14,25.56,41.36,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,9,9,24,571.84,21.39,27.31,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,9,2,7,188.76,4.9,30.63,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,9,19,51,1908.64,80.59,32.2,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,9,15,26,740.26,26.41,33.07,2020-09
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,10,3,5,160.35,3.85,26.5,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,10,4,12,448.64,12.99,30.57,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,10,1,1,76.92,0.62,41.67,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,10,7,26,821.3,27.61,29.61,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,10,7,16,248.63,27.05,15.22,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,10,10,27,751.06,34.86,30.47,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,10,11,24,263.0,15.82,11.26,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,10,31,55,1962.87,43.56,31.87,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,10,11,35,971.2,35.83,25.09,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,10,2,9,297.65,12.87,28.76,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,10,188,318,3063.48,467.34,11.06,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,10,7,14,544.88,21.45,43.45,2020-10
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,11,1,3,116.71,4.1,35.73,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,11,2,6,266.21,4.31,33.03,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,11,2,6,133.31,3.07,20.66,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,11,233,344,2534.58,173.06,8.56,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,11,4,14,378.33,18.14,29.34,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,11,4,10,447.62,13.15,35.52,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,11,4,7,266.11,7.96,32.9,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,11,49,125,1158.96,181.93,8.43,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,11,16,36,919.5,46.91,23.03,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,11,1,4,138.03,4.95,31.85,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,11,44,117,2657.9,132.35,26.77,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,11,7,13,467.4,9.68,41.31,2020-11
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2020,12,8,23,203.8,25.13,9.26,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2020,12,26,43,602.26,34.14,12.3,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2020,12,18,29,289.78,41.25,9.57,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2020,12,92,179,3679.6,226.29,23.31,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2020,12,9,14,522.94,10.94,34.66,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2020,12,14,23,399.73,17.45,16.8,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2020,12,3,9,361.3,15.14,43.28,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2020,12,43,111,1579.78,114.54,14.58,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2020,12,21,34,1057.24,24.02,32.04,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2020,12,4,10,299.46,10.38,29.17,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2020,12,62,132,6114.93,193.62,38.43,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2020,12,10,17,660.51,28.67,43.5,2020-12
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,1,4,7,189.45,6.82,22.43,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,1,7,19,402.69,30.42,18.1,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,1,1,2,97.83,2.27,37.87,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,1,77,142,1433.21,218.74,10.85,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,1,3,6,190.71,3.64,36.33,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,1,4,15,600.53,17.44,44.64,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,1,5,19,233.37,23.49,11.95,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,1,16,39,1301.16,25.57,34.61,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,1,55,79,834.81,72.02,9.87,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,1,4,12,312.5,16.87,24.73,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,1,76,131,2458.98,112.46,16.9,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,1,3,10,478.82,11.4,40.85,2021-01
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,2,3,7,138.65,6.87,21.12,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,2,9,20,339.81,29.75,17.02,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,2,1,2,75.34,2.86,30.13,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,2,34,52,1618.98,78.08,31.35,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,2,11,20,280.08,14.53,15.55,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,2,3,7,304.14,5.89,42.18,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,2,2,6,148.64,7.06,21.62,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,2,31,46,1279.04,43.03,29.01,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,2,44,101,1158.27,75.95,11.17,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,2,1,5,215.13,6.62,41.62,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,2,75,123,2953.96,89.99,28.19,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,2,5,17,366.64,23.82,24.0,2021-02
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,3,1,3,128.18,3.67,37.11,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,3,9,21,590.93,36.05,27.48,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,3,2,4,196.88,3.22,36.17,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,3,14,24,1142.49,32.64,44.85,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,3,10,15,384.47,19.81,25.09,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,3,23,47,566.42,56.78,13.36,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,3,4,10,169.49,14.35,15.96,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,3,17,56,1823.14,71.12,28.68,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,3,7,12,396.58,19.57,32.1,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,3,2,4,179.74,4.84,42.4,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,3,40,79,2834.34,46.39,39.26,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,3,4,8,365.44,9.92,39.36,2021-03
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,4,4,9,209.79,9.6,23.74,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,4,16,24,295.0,25.07,14.59,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,4,1,3,113.55,2.2,26.03,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,4,22,47,1538.0,34.08,31.55,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,4,6,22,218.09,20.17,8.62,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,4,14,30,521.96,44.48,14.85,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,4,2,5,181.66,6.57,33.86,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,4,20,43,1361.25,50.33,33.73,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,4,3,8,452.52,8.17,44.32,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,4,4,12,343.45,19.56,32.04,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,4,20,68,2004.19,53.64,27.18,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,4,10,23,508.81,17.27,17.9,2021-04
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,5,2,6,305.5,4.33,44.51,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,5,10,21,623.65,19.18,33.18,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,5,1,2,123.29,3.15,41.78,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,5,23,64,2151.12,76.55,33.82,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,5,5,15,400.14,18.78,27.62,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,5,4,9,369.13,10.85,37.42,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,5,3,8,224.34,4.56,29.28,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,5,25,76,1675.44,131.08,25.34,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,5,11,18,511.58,15.25,28.2,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,5,8,15,249.13,24.53,19.22,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,5,89,143,1645.29,128.37,12.16,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,5,6,16,643.65,14.81,35.32,2021-05
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,6,1,5,135.07,8.07,24.62,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,6,12,21,518.72,13.26,20.08,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,6,1,3,129.08,2.09,38.76,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,6,30,47,1032.91,47.91,20.56,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,6,9,29,414.74,33.75,14.85,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,6,10,22,354.23,26.41,17.24,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,6,24,45,399.98,74.18,10.25,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,6,39,118,1713.78,97.67,15.7,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,6,14,35,1024.98,30.8,28.65,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,6,3,11,289.04,15.99,28.44,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,6,188,302,4218.73,390.44,13.17,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,6,10,19,491.26,20.94,27.01,2021-06
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,7,1,4,158.81,2.34,30.48,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,7,4,11,484.52,18.54,38.89,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,7,8,19,213.91,19.6,13.01,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,WHISKEY LIQUEUR,2021,7,15,23,990.92,15.42,40.37,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,COFFEE LIQUEURS,2021,7,13,20,203.13,15.64,9.26,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,AMERICAN DRY GINS,2021,7,24,55,549.33,34.82,9.71,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,IMPORTED SCHNAPPS,2021,7,6,12,435.16,11.45,38.38,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,CANADIAN WHISKIES,2021,7,15,49,1674.05,52.68,34.77,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,BLENDED WHISKIES,2021,7,10,30,1104.32,43.49,36.25,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,SCOTCH WHISKIES,2021,7,4,13,232.32,19.89,18.17,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,VODKA 80 PROOF,2021,7,73,128,6523.7,138.64,44.79,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,CREAM LIQUEURS,2021,7,17,42,700.18,65.6,17.83,2021-07
2021,Hy-Vee #2021,Waterloo,Black Hawk,SINGLE MALT SCOTCH,2021,8,1,3,106.9,1.52,25.5,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,TENNESSEE WHISKIES,2021,8,3,8,421.02,10.32,40.74,2021-08
2021,Hy-Vee #2021,Waterloo,Black Hawk,TRIPLE SEC,2021,8,1,3,156.86,2.14,41.16,2021-08
