store_number,store_name,city,county,category_name,year,month,num_transactions,total_bottles,total_sales,total_volume_liters,avg_bottle_price
2035,Fareway #2035,Ames,Story,BLENDED WHISKIES,2023,6,3,9,379.08,10.47,43.26
2035,Fareway #2035,Ames,Story,TEQUILA,2023,6,7,24,479.14,28.97,19.86
2035,Fareway #2035,Ames,Story,IMPORTED VODKA,2023,6,11,17,337.15,12.31,16.15
2035,Fareway #2035,Ames,Story,AMERICAN DRY GINS,2023,6,5,9,180.19,12.9,16.67
2035,Fareway #2035,Ames,Story,TENNESSEE WHISKIES,2023,6,3,6,197.65,3.12,36.12
2035,Fareway #2035,Ames,Story,VODKA 80 PROOF,2023,7,37,70,813.36,61.23,12.85
2035,Fareway #2035,Ames,Story,WHISKEY LIQUEUR,2023,7,22,65,960.89,109.85,17.14
2035,Fareway #2035,Ames,Story,CANADIAN WHISKIES,2023,7,10,23,765.37,25.66,31.67
2035,Fareway #2035,Ames,Story,GOLD RUM,2023,7,2,6,211.26,4.24,26.34
2035,Fareway #2035,Ames,Story,CREAM LIQUEURS,2023,7,1,3,198.39,4.79,44.88
2035,Fareway #2035,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,7,18,27,510.76,19.92,19.91
2035,Fareway #2035,Ames,Story,BLENDED WHISKIES,2023,7,7,21,471.8,16.15,22.15
2035,Fareway #2035,Ames,Story,TEQUILA,2023,7,7,13,471.06,18.37,37.48
2035,Fareway #2035,Ames,Story,IMPORTED VODKA,2023,7,3,10,301.33,7.59,31.15
2035,Fareway #2035,Ames,Story,AMERICAN DRY GINS,2023,7,2,8,114.29,10.13,12.37
2035,Fareway #2035,Ames,Story,TENNESSEE WHISKIES,2023,7,13,24,241.56,16.04,9.15
2035,Fareway #2035,Ames,Story,VODKA 80 PROOF,2023,8,49,75,867.39,87.29,12.57
2035,Fareway #2035,Ames,Story,WHISKEY LIQUEUR,2023,8,6,16,502.35,13.92,34.33
2035,Fareway #2035,Ames,Story,CANADIAN WHISKIES,2023,8,27,43,936.9,54.88,22.65
2035,Fareway #2035,Ames,Story,GOLD RUM,2023,8,3,6,160.13,5.97,24.64
2035,Fareway #2035,Ames,Story,CREAM LIQUEURS,2023,8,2,4,176.13,3.39,41.95
2035,Fareway #2035,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,8,10,17,402.63,20.35,24.9
2035,Fareway #2035,Ames,Story,BLENDED WHISKIES,2023,8,18,27,371.04,35.47,14.44
2035,Fareway #2035,Ames,Story,TEQUILA,2023,8,8,26,664.49,31.27,22.87
2035,Fareway #2035,Ames,Story,IMPORTED VODKA,2023,8,4,8,359.73,7.19,42.39
2035,Fareway #2035,Ames,Story,AMERICAN DRY GINS,2023,8,5,12,181.59,14.17,15.6
2035,Fareway #2035,Ames,Story,TENNESSEE WHISKIES,2023,8,2,5,164.3,8.22,30.99
2035,Fareway #2035,Ames,Story,VODKA 80 PROOF,2023,9,21,45,807.82,27.43,18.48
2035,Fareway #2035,Ames,Story,WHISKEY LIQUEUR,2023,9,20,42,574.93,67.51,14.72
2035,Fareway #2035,Ames,Story,CANADIAN WHISKIES,2023,9,49,83,1013.96,121.26,12.51
2035,Fareway #2035,Ames,Story,GOLD RUM,2023,9,3,7,162.9,4.7,22.15
2035,Fareway #2035,Ames,Story,CREAM LIQUEURS,2023,9,2,4,216.86,6.14,38.56
2035,Fareway #2035,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,9,8,17,280.12,15.49,17.83
2035,Fareway #2035,Ames,Story,BLENDED WHISKIES,2023,9,9,14,458.29,8.18,29.35
2035,Fareway #2035,Ames,Story,TEQUILA,2023,9,11,19,263.52,15.57,12.4
2035,Fareway #2035,Ames,Story,IMPORTED VODKA,2023,9,8,14,360.1,11.97,28.62
2035,Fareway #2035,Ames,Story,AMERICAN DRY GINS,2023,9,1,4,172.16,4.69,39.04
2035,Fareway #2035,Ames,Story,TENNESSEE WHISKIES,2023,9,2,4,178.35,6.77,40.89
2035,Fareway #2035,Ames,Story,VODKA 80 PROOF,2023,10,13,28,1384.42,44.56,39.33
2035,Fareway #2035,Ames,Story,WHISKEY LIQUEUR,2023,10,17,38,603.72,24.64,13.77
2035,Fareway #2035,Ames,Story,CANADIAN WHISKIES,2023,10,88,163,1201.23,282.84,8.13
2035,Fareway #2035,Ames,Story,GOLD RUM,2023,10,1,3,138.13,2.14,35.1
2035,Fareway #2035,Ames,Story,CREAM LIQUEURS,2023,10,14,25,236.18,12.91,10.02
2035,Fareway #2035,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,10,13,21,436.17,21.0,17.94
2035,Fareway #2035,Ames,Story,BLENDED WHISKIES,2023,10,3,5,232.2,3.33,43.06
2035,Fareway #2035,Ames,Story,TEQUILA,2023,10,19,32,527.29,18.67,13.97
2035,Fareway #2035,Ames,Story,IMPORTED VODKA,2023,10,4,7,350.14,7.66,37.88
2035,Fareway #2035,Ames,Story,AMERICAN DRY GINS,2023,10,9,25,249.47,12.73,9.55
2035,Fareway #2035,Ames,Story,TENNESSEE WHISKIES,2023,10,8,19,296.47,15.96,17.72
2035,Fareway #2035,Ames,Story,VODKA 80 PROOF,2023,11,19,30,921.12,20.74,26.26
2035,Fareway #2035,Ames,Story,WHISKEY LIQUEUR,2023,11,12,25,841.76,38.85,35.29
2035,Fareway #2035,Ames,Story,CANADIAN WHISKIES,2023,11,25,46,1032.79,42.4,23.92
2035,Fareway #2035,Ames,Story,GOLD RUM,2023,11,6,16,202.76,23.74,14.41
2035,Fareway #2035,Ames,Story,CREAM LIQUEURS,2023,11,4,15,173.14,11.96,12.89
2035,Fareway #2035,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,11,6,18,365.62,13.17,23.14
2035,Fareway #2035,Ames,Story,BLENDED WHISKIES,2023,11,14,22,395.56,22.31,16.69
2035,Fareway #2035,Ames,Story,TEQUILA,2023,11,6,12,547.4,15.61,44.29
2035,Fareway #2035,Ames,Story,IMPORTED VODKA,2023,11,7,12,432.9,9.13,33.48
2035,Fareway #2035,Ames,Story,AMERICAN DRY GINS,2023,11,2,5,238.69,8.65,38.2
2035,Fareway #2035,Ames,Story,TENNESSEE WHISKIES,2023,11,9,16,187.62,23.73,11.78
2035,Fareway #2035,Ames,Story,VODKA 80 PROOF,2023,12,55,100,1286.2,153.39,12.6
2035,Fareway #2035,Ames,Story,WHISKEY LIQUEUR,2023,12,15,26,1051.8,17.01,44.76
2035,Fareway #2035,Ames,Story,CANADIAN WHISKIES,2023,12,40,69,1288.54,67.63,15.56
2035,Fareway #2035,Ames,Story,GOLD RUM,2023,12,2,6,192.03,8.33,27.17
2035,Fareway #2035,Ames,Story,CREAM LIQUEURS,2023,12,3,11,170.51,16.86,13.08
2035,Fareway #2035,Ames,Story,STRAIGHT BOURBON WHISKIES,2023,12,6,21,260.09,14.34,10.24
2035,Fareway #2035,Ames,Story,BLENDED WHISKIES,2023,12,4,15,548.0,10.47,40.83
2035,Fareway #2035,Ames,Story,TEQUILA,2023,12,9,23,524.65,18.23,21.67
2035,Fareway #2035,Ames,Story,IMPORTED VODKA,2023,12,16,29,415.8,27.65,12.83
2035,Fareway #2035,Ames,Story,AMERICAN DRY GINS,2023,12,3,5,227.59,2.5,35.04
2035,Fareway #2035,Ames,Story,TENNESSEE WHISKIES,2023,12,27,45,385.77,35.85,9.63
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,1,14,43,613.99,64.8,14.77
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,1,32,98,1596.95,157.83,14.58
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,1,12,29,413.13,18.52,15.85
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,1,3,8,333.6,5.11,35.16
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,1,42,116,1720.01,161.37,15.43
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,1,6,16,327.6,8.61,20.64
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,1,27,46,603.31,25.36,11.45
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,1,3,5,214.57,6.04,41.15
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,1,25,40,942.81,34.99,25.18
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,2,8,17,400.99,25.05,23.82
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,2,131,193,2745.15,150.0,16.38
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,2,19,35,293.67,52.22,9.22
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,2,3,11,456.74,7.35,41.76
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,2,29,65,1675.92,40.61,29.51
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,2,6,10,380.31,16.23,31.13
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,2,12,31,652.97,28.59,23.82
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,2,8,13,419.77,11.02,25.68
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,2,13,36,1202.41,48.66,39.3
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,3,25,54,626.94,67.35,12.83
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,3,48,87,2783.0,91.63,37.6
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,3,12,19,359.84,17.77,22.1
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,3,3,7,282.46,4.84,41.14
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,3,32,78,1761.35,79.97,21.5
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,3,4,12,372.84,20.23,26.95
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,3,29,47,1042.29,61.75,22.03
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,3,5,10,239.92,5.48,26.93
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,3,17,32,705.39,29.36,18.56
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,4,19,29,619.45,48.53,23.65
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,4,24,52,2300.35,81.72,36.87
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,4,2,8,328.85,7.34,38.33
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,4,3,7,297.02,7.25,37.9
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,4,25,51,1849.59,74.2,39.2
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,4,4,11,410.01,15.17,35.41
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,4,23,44,476.4,55.39,11.2
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,4,11,21,194.99,15.97,9.26
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,4,27,46,1067.99,32.28,18.4
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,5,25,67,753.77,91.93,10.92
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,5,193,342,4252.12,284.14,13.69
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,5,10,16,522.56,12.06,34.49
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,5,9,17,437.21,22.9,21.87
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,5,53,169,1657.1,149.59,10.15
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,5,11,19,496.36,20.21,27.4
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,5,7,18,571.05,11.35,34.78
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,5,19,35,323.32,29.93,8.23
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,5,27,56,1004.08,84.87,16.71
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,6,7,22,1114.16,34.2,44.17
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,6,61,164,2691.48,252.03,19.63
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,6,5,14,363.34,12.76,27.17
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,6,9,19,612.55,28.51,26.01
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,6,29,60,1951.1,36.31,37.28
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,6,18,53,685.56,49.01,11.55
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,6,27,58,759.99,54.34,13.86
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,6,7,11,337.51,17.54,32.95
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,6,47,74,1145.35,60.11,13.4
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,7,90,132,1157.03,110.14,8.89
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,7,61,90,3089.06,141.1,40.58
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,7,9,22,577.1,28.8,20.88
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,7,9,15,595.68,16.1,42.07
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,7,58,114,2060.99,149.05,17.04
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,7,9,19,428.41,21.15,21.84
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,7,8,17,724.52,14.25,41.31
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,7,14,24,540.33,26.26,23.07
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,7,69,116,850.26,108.4,8.13
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,8,20,48,794.53,59.48,16.78
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,8,99,177,3456.65,164.14,18.04
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,8,17,32,384.29,43.99,9.54
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,8,5,8,348.94,10.18,41.75
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,8,78,130,2254.48,114.09,14.99
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,8,9,33,474.04,17.66,13.25
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,8,13,23,676.6,24.11,23.2
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,8,8,13,452.7,8.95,31.59
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,8,11,23,1019.59,35.65,37.07
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,9,9,16,668.46,17.73,42.37
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,9,83,242,2397.09,222.95,10.95
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,9,1,4,245.43,6.58,44.0
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,9,14,27,367.47,44.91,12.99
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,9,24,55,1485.34,84.15,23.96
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,9,9,21,926.27,16.01,40.41
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,9,14,33,1105.58,26.02,32.65
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,9,11,20,397.11,12.4,20.59
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,9,35,62,1294.16,66.86,22.05
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,10,18,49,978.4,32.61,19.62
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,10,50,90,2155.18,133.77,27.65
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,10,9,22,573.86,15.32,29.35
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,10,2,8,241.92,7.51,26.99
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,10,43,138,2243.25,224.44,14.47
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,10,6,12,507.12,19.23,40.71
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,10,10,33,927.79,50.01,26.61
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,10,7,23,476.58,34.79,19.54
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,10,16,38,918.39,31.18,23.52
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,11,49,96,1385.8,142.81,12.83
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,11,72,201,2370.69,310.08,12.89
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,11,5,13,449.49,13.93,38.41
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,11,3,6,230.47,3.17,35.42
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,11,24,61,1515.53,61.28,25.14
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,11,18,31,419.53,31.54,14.67
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,11,20,42,978.09,29.87,26.13
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,11,25,39,456.13,24.24,12.97
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,11,17,32,887.37,41.25,25.68
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2022,12,13,19,889.31,21.78,37.29
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2022,12,167,353,5919.48,308.43,18.47
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2022,12,15,33,384.97,52.12,13.14
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2022,12,9,16,695.31,9.66,33.89
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2022,12,23,58,2054.37,84.26,38.51
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2022,12,22,40,1135.21,32.37,25.93
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2022,12,34,50,1011.5,47.22,19.56
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2022,12,21,42,304.2,71.26,8.17
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2022,12,11,33,941.49,47.87,30.76
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,1,9,21,693.07,20.24,32.07
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,1,45,109,2932.02,150.68,31.93
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,1,11,19,338.69,16.89,18.91
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,1,7,13,284.48,13.55,19.13
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,1,52,133,2450.71,104.1,15.5
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,1,6,10,227.19,12.69,23.01
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,1,12,42,469.25,68.64,12.76
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,1,7,12,232.74,15.01,21.35
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,1,9,25,853.7,41.52,40.06
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,2,15,25,1020.28,17.16,39.88
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,2,113,187,3082.8,261.19,17.3
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,2,5,9,325.31,8.02,38.47
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,2,4,9,400.27,11.36,38.43
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,2,24,71,1533.89,41.36,20.11
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,2,6,18,340.94,19.42,18.83
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,2,7,18,724.62,13.05,35.85
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,2,2,7,304.99,5.09,33.26
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,2,9,21,756.11,31.5,35.35
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,3,18,28,745.77,43.14,24.66
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,3,82,199,2349.67,302.72,11.97
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,3,2,6,221.4,6.24,34.43
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,3,2,6,288.85,6.28,44.9
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,3,65,176,2438.1,127.2,12.98
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,3,11,24,314.84,32.13,14.65
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,3,29,55,677.89,66.67,10.45
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,3,4,9,384.95,5.51,39.19
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,3,10,27,933.55,37.98,28.0
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,4,13,22,735.81,13.99,31.5
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,4,68,154,2023.76,208.25,14.5
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,4,21,53,700.97,82.13,15.16
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,4,15,31,273.82,42.41,8.11
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,4,19,34,1848.34,45.02,42.86
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,4,6,20,705.57,33.12,35.09
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,4,17,26,803.1,27.29,33.16
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,4,34,56,566.94,37.14,8.38
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,4,13,24,938.06,40.35,40.89
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,5,48,83,669.14,50.68,9.06
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,5,131,190,4705.78,272.27,25.01
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,5,10,15,423.43,8.49,28.77
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,5,7,18,479.5,24.47,22.94
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,5,28,43,1469.3,30.0,33.62
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,5,7,18,444.9,26.3,25.47
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,5,11,21,884.39,34.86,42.3
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,5,5,16,320.32,14.83,20.97
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,5,19,32,913.87,46.8,32.19
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,6,21,33,887.75,24.45,24.74
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,6,35,57,2144.89,71.15,37.76
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,6,23,38,412.13,21.6,10.93
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,6,14,27,543.03,32.43,18.35
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,6,45,92,2545.97,158.35,32.16
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,6,6,11,464.68,17.97,37.79
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,6,31,49,658.42,27.93,15.9
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,6,6,19,305.52,28.39,17.05
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,6,22,39,1027.79,46.12,27.53
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,7,22,55,1141.19,86.62,17.64
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,7,64,99,4740.8,150.8,38.13
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,7,9,20,416.7,34.61,24.02
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,7,4,16,490.46,14.78,31.4
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,7,39,66,1989.73,76.12,33.87
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,7,4,9,324.28,5.69,36.74
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,7,21,38,1689.73,24.6,40.64
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,7,13,22,264.59,35.21,9.75
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,7,28,75,1294.28,77.2,17.19
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,8,10,27,1197.24,14.39,41.83
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,8,97,265,2534.14,256.38,9.31
2042,Fareway #2042,Sioux City,Woodbury,SCOTCH WHISKIES,2023,8,5,13,568.8,19.56,44.63
2042,Fareway #2042,Sioux City,Woodbury,FLAVORED RUM,2023,8,2,5,218.79,5.86,38.68
2042,Fareway #2042,Sioux City,Woodbury,WHISKEY LIQUEUR,2023,8,144,230,1835.56,298.33,9.32
2042,Fareway #2042,Sioux City,Woodbury,CREAM LIQUEURS,2023,8,6,12,437.84,8.23,28.84
2042,Fareway #2042,Sioux City,Woodbury,AMERICAN DRY GINS,2023,8,13,27,830.25,14.95,35.65
2042,Fareway #2042,Sioux City,Woodbury,GOLD RUM,2023,8,5,14,338.99,24.36,25.06
2042,Fareway #2042,Sioux City,Woodbury,SPICED RUM,2023,8,47,91,1080.95,134.27,13.41
2042,Fareway #2042,Sioux City,Woodbury,STRAIGHT BOURBON WHISKIES,2023,9,25,47,557.83,33.18,9.47
2042,Fareway #2042,Sioux City,Woodbury,VODKA 80 PROOF,2023,9,61,149,3057.74,152.49,24.18
